LevelName,Solved,Actions,Time,Generated,Explored,MemoryAlloc,MaxAlloc
Agentix,No,0,0.000,,,,
AIegean,No,0,0.000,,,,
AlBarah,No,0,0.000,,,,
AlphaMAS,No,0,0.000,,,,
amogus,No,0,0.000,,,,
Apdo,No,0,0.000,,,,
AssertFun,No,0,0.000,,,,
BigForty,No,0,0.000,,,,
BoxBender,No,0,0.000,,,,
brAIn,No,0,0.000,,,,
BStar,No,0,0.000,,,,
CBSquad,No,0,0.000,,,,
ClauDOom,No,0,0.000,,,,
ComMAndos,No,0,0.000,,,,
CphAirprt,No,0,0.000,,,,
CudBSlvd,No,0,0.000,,,,
DASH,No,0,0.000,,,,
DayBreak,No,0,0.000,,,,
Dolor,No,0,0.000,,,,
donut,No,0,0.000,,,,
Dracarys,No,0,0.000,,,,
duckie,No,0,0.000,,,,
Eighty,No,0,0.000,,,,
escAIpe,No,0,0.000,,,,
GHandDirt,No,0,0.000,,,,
GroupWon,No,0,0.000,,,,
Indianish,No,0,0.000,,,,
KUTitans,No,0,0.000,,,,
LaMAtes,No,0,0.000,,,,
lilchal,No,0,0.000,,,,
logo,No,0,0.000,,,,
LoopBots,No,0,0.000,,,,
LoveLock,No,0,0.000,,,,
MAceship,No,0,0.000,,,,
MAface,No,0,0.000,,,,
MAgic,No,0,0.000,,,,
makeMAga,No,0,0.000,,,,
MAmaMASS,No,0,0.000,,,,
MAPFlame,No,0,0.000,,,,
MArachnid,No,0,0.000,,,,
MASaos,No,0,0.000,,,,
MASstroke,No,0,0.000,,,,
MAuseCat,No,0,0.000,,,,
MAvis,No,0,0.000,,,,
MAze,No,0,0.000,,,,
MazeRun,No,0,0.000,,,,
Minchia,No,0,0.000,,,,
moveMAcat,No,0,0.000,,,,
Nej,No,0,0.000,,,,
NicKiS,No,0,0.000,,,,
NineChars,No,0,0.000,,,,
OlsenBand,No,0,0.000,,,,
OPN,No,0,0.000,,,,
PinWheel,No,0,0.000,,,,
PJMAS,No,0,0.000,,,,
Planarchy,No,0,0.000,,,,
ProjectD,No,0,0.000,,,,
RaedFathi,No,0,0.000,,,,
SeisSiete,No,0,0.000,,,,
slAIve,No,0,0.000,,,,
sublevels,No,0,0.000,,,,
TheDevil,No,0,0.000,,,,
Tittling,No,0,0.000,,,,
trauMA,No,0,0.000,,,,
TriSplit,No,0,0.000,,,,
TriWards,No,0,0.000,,,,
TwoPlayer,No,0,0.000,,,,
WardRush,No,0,0.000,,,,
WeTried,No,0,0.000,,,,
