LevelName,Solved,Actions,Time,Generated,Explored,MemoryAlloc,MaxAlloc
Agentix,Yes,14,0.826,5208,15,40.94,
AIegean,Yes,75,0.169,,,,
AlBarah,Yes,22,12.228,47933,3,301.79,
AlphaMAS,Yes,55,12.198,52631,107,222.20,
amogus,No,0,0.000,,,,
Apdo,No,0,0.000,,,,
AssertFun,Yes,82,0.040,,,,
BigForty,Yes,66,0.089,1,1,21.86,
BoxBender,No,0,0.000,,,,
brAIn,No,0,0.000,,,,
BStar,No,0,0.000,110721,29859,262.71,
CBSquad,Yes,1082,0.617,,,,
ClauDOom,No,0,0.000,,,,
ComMAndos,Yes,56,12.259,118421,10,338.79,
CphAirprt,Yes,558,0.487,,,,
CudBSlvd,No,0,0.000,,,,
DASH,Yes,204,0.093,,,,
DayBreak,Yes,854,12.737,18910,1086,104.05,
Dolor,No,0,0.000,,,,
donut,Yes,132,12.126,29645,704,119.98,
Dracarys,Yes,246,0.624,,,,
duckie,Yes,206,12.217,51463,1448,147.45,
Eighty,Yes,72,6.454,21701,823,90.55,
escAIpe,No,0,0.000,1,1,19.52,
GHandDirt,Yes,55,0.066,,,,
GroupWon,No,0,0.000,66784,3,729.30,
Indianish,Yes,494,0.839,,,,
KUTitans,Yes,60,12.154,18042,1755,126.91,
LaMAtes,Yes,668,2.167,,,,
lilchal,Yes,277,12.200,39544,3052,184.51,
logo,Yes,32,0.210,1425,57,27.00,
LoopBots,No,0,0.000,90519,19598,443.81,
LoveLock,Yes,443,0.203,,,,
MAceship,Yes,118,12.119,37180,5301,116.45,
MAface,Yes,338,0.553,,,,
MAgic,Yes,401,12.262,18677,417,172.57,
makeMAga,Yes,810,10.712,,,,
MAmaMASS,Yes,46,0.104,797,86,20.30,
MAPFlame,Yes,120,0.055,,,,
MArachnid,Yes,337,155.328,8469,622,167.24,
MASaos,Yes,312,0.391,,,,
MASstroke,Yes,95,0.099,1,1,26.64,
MAuseCat,Yes,2399,2.968,,,,
MAvis,Yes,36,12.260,96086,57,317.77,
MAze,Yes,1117,0.617,,,,
MazeRun,Yes,348,12.231,25295,690,213.34,
Minchia,No,0,0.000,,,,
moveMAcat,Yes,1660,3.154,,,,
Nej,No,0,0.000,,,,
NicKiS,Yes,416,0.140,,,,
NineChars,Yes,51,12.136,46582,3436,151.39,
OlsenBand,Yes,515,15.884,25000,2,568.10,
OPN,No,0,0.000,,,,
PinWheel,Yes,3028,15.943,5573,3,179.48,
PJMAS,Yes,257,12.206,27053,72,158.90,
Planarchy,Yes,281,0.395,,,,
ProjectD,No,0,0.000,,,,
RaedFathi,Yes,4,0.004,7,4,18.13,
SeisSiete,Yes,147,0.070,1,1,20.18,
slAIve,No,0,0.000,,,,
sublevels,No,0,0.000,,,,
TheDevil,Yes,332,0.239,,,,
Tittling,Yes,2370,4.470,,,,
trauMA,Yes,818,12.558,20952,8,261.74,
TriSplit,No,0,0.000,1,1,2780.53,
TriWards,Yes,780,0.486,,,,
TwoPlayer,Yes,129,12.122,17981,2815,110.66,
WardRush,Yes,443,19.135,15552,2,961.29,
WeTried,Yes,707,12.517,15608,35,163.83,
