LevelName,Solved,Actions,Time,Generated,Explored,MemoryAlloc,MaxAlloc
Agentix,Yes,14,1.004,5208,15,40.35,
AIegean,Yes,254,0.180,,,,
AlBarah,Yes,22,0.042,,,,
AlphaMAS,Yes,137,12.217,49291,99,208.80,
amogus,No,0,0.000,,,,
Apdo,No,0,0.000,,,,
AssertFun,Yes,82,0.036,,,,
BigForty,Yes,58,0.087,,,,
BoxBender,No,0,0.000,,,,
brAIn,No,0,0.000,,,,
BStar,No,0,0.000,84148,23386,204.50,
CBSquad,Yes,1082,0.310,,,,
ClauDOom,No,0,0.000,,,,
ComMAndos,Yes,56,0.020,,,,
CphAirprt,Yes,558,0.237,,,,
CudBSlvd,No,0,0.000,,,,
DASH,Yes,200,0.067,,,,
DayBreak,No,0,0.000,101595,1827,475.09,
Dolor,No,0,0.000,,,,
donut,Yes,132,12.095,26618,674,109.15,
Dracarys,Yes,246,0.461,,,,
duckie,Yes,232,12.196,48855,1365,140.84,
Eighty,Yes,72,6.558,21701,823,90.03,
escAIpe,No,0,0.000,,,,
GHandDirt,Yes,55,0.055,,,,
GroupWon,No,0,0.000,,,,
Indianish,No,0,0.000,,,,
KUTitans,Yes,111,12.118,16813,1456,119.07,
LaMAtes,No,0,0.000,,,,
lilchal,Yes,294,12.175,32293,2407,154.33,
logo,Yes,32,0.436,1425,57,26.29,
LoopBots,No,0,0.000,81840,17247,400.92,
LoveLock,Yes,443,0.150,,,,
MAceship,Yes,65,16.345,18239,1516,89.15,
MAface,Yes,685,0.412,,,,
MAgic,Yes,401,12.204,18182,374,168.29,
makeMAga,Yes,810,11.447,,,,
MAmaMASS,Yes,46,0.116,797,86,19.80,
MAPFlame,Yes,119,0.058,,,,
MArachnid,Yes,337,160.279,8469,622,166.74,
MASaos,Yes,388,0.421,,,,
MASstroke,Yes,95,0.096,1,1,23.15,
MAuseCat,Yes,2429,0.751,,,,
MAvis,Yes,84,12.226,86016,50,283.74,
MAze,Yes,1063,0.278,,,,
MazeRun,Yes,350,12.207,20526,544,177.93,
Minchia,No,0,0.000,,,,
moveMAcat,Yes,1524,1.531,,,,
Nej,No,0,0.000,,,,
NicKiS,Yes,416,0.095,,,,
NineChars,Yes,105,12.157,46102,3399,149.62,
OlsenBand,Yes,507,0.248,,,,
OPN,No,0,0.000,,,,
PinWheel,Yes,3606,1.783,,,,
PJMAS,Yes,255,12.294,27643,73,169.66,
Planarchy,Yes,237,0.180,,,,
ProjectD,No,0,0.000,,,,
RaedFathi,Yes,4,0.007,7,4,17.70,
SeisSiete,Yes,147,0.050,,,,
slAIve,No,0,0.000,,,,
sublevels,No,0,0.000,,,,
TheDevil,Yes,332,0.213,,,,
Tittling,Yes,2224,0.810,,,,
trauMA,Yes,818,0.149,,,,
TriSplit,No,0,0.000,,,,
TriWards,Yes,779,0.187,,,,
TwoPlayer,Yes,141,12.095,17552,2718,107.80,
WardRush,No,0,0.000,,,,
WeTried,Yes,707,12.245,15212,34,159.41,
